id,kanji,meaning,reading,tag
4116,盗難,"theft, robbery",1,JLPT N2
4117,当番,being on duty,1,JLPT N2
4118,等分,division into equal parts,1,JLPT N2
4119,透明,"transparency, cleanness",1,JLPT N2
4120,灯油,"lamp oil, kerosene",1,JLPT N2
4121,東洋,"the East, the Orient",1,JLPT N2
4122,童話,fairy tale,1,JLPT N2
4123,通り掛かる,to happen to pass by,1,JLPT N2
4124,溶かす,"to melt, to dissolve",1,JLPT N2
4125,尖る,"to taper to a point, to become sharp",1,JLPT N2
4126,特殊,"special, unique",1,JLPT N2
4127,特色,"characteristic, feature",1,JLPT N2
4128,特定,"specific, special, particular",1,JLPT N2
4129,特売,special sale,1,JLPT N2
4130,溶け込む,to melt into; to become a part of,1,JLPT N2
4131,溶ける,"(intransitive) to melt, to thaw, to fuse, to dissolve",1,JLPT N2
4132,退ける,"to dislodge, to put something out of the way",1,JLPT N2
4133,床の間,alcove,1,JLPT N2
4134,所々,"here and there, some parts (of something)",1,JLPT N2
4135,都心,heart (of city),1,JLPT N2
4136,戸棚,"cupboard, cabinet",1,JLPT N2
4137,整う,"to be prepared, to be in order, to be arranged",1,JLPT N2
4138,留まる,"to be fixed; to abide, to stay (in the one place)",1,JLPT N2
4139,怒鳴る,"to shout, to yell",1,JLPT N2
4140,殿,Mister (mostly in addressing someone on an envelope),1,JLPT N2
4141,飛び込む,"to jump in, to leap in, to plunge into",1,JLPT N2
4142,留まる,"to be fixed; to abide, to stay (in the one place)",1,JLPT N2
4143,泊める,"to give shelter to, to lodge",1,JLPT N2
4144,捕える,"to seize, to capture, to arrest",1,JLPT N2
4145,取り入れる,"to harvest, to take in, to adopt",1,JLPT N2
4146,取り消す,to cancel,1,JLPT N2
4147,取り出す,"to take out, to pick out",1,JLPT N2
4148,採る,"to adopt (measure, proposal); to pick (fruit)",1,JLPT N2
4149,捕る,"to take, to catch (fish)",1,JLPT N2
4150,丼,"porcelain bowl, bowl of rice with food on top",1,JLPT N2
4151,内科,"internist clinic, internal medicine",1,JLPT N2
4152,内線,phone extension,1,JLPT N2
4153,長～,long ~,1,JLPT N2
4154,仲直り,"reconciliation, make peace with",1,JLPT N2
4155,長引く,"to be prolonged, to drag on",1,JLPT N2
4156,中身,"contents, interior, filling substance, content",1,JLPT N2
4157,中指,middle finger,1,JLPT N2
4158,仲良し,"intimate friend, bosom buddy",1,JLPT N2
4159,慰める,"to comfort, to console",1,JLPT N2
4160,殴る,"to strike, to hit, to beat, to punch",1,JLPT N2
4161,為す,"to accomplish, to do",1,JLPT N2
4162,謎謎,riddle,1,JLPT N2
4163,傾らか,"gradual, gentle",1,JLPT N2
4164,懐かしい,"dear, desired, missed",1,JLPT N2
4165,撫でる,"to brush gently, to stroke",1,JLPT N2
4166,斜め,"diagonal, oblique",1,JLPT N2
4167,何しろ,"in any case, at any rate, anyhow, anyway, as you know, for you see, particularly",1,JLPT N2
4168,何々,"such and such, What?",1,JLPT N2
4169,何分,"by all means, please",1,JLPT N2
4170,生意気,"impertinent, impudent",1,JLPT N2
4171,生意気な,"impertinent, saucy, cheeky, impudent, audacious, cocky, pert, brash",1,JLPT N2
4172,並木,"roadside tree, row of trees",1,JLPT N2
4173,倣う,"to imitate, to follow, to emulate",1,JLPT N2
4174,生る,to bear fruit,1,JLPT N2
4175,南極,"south pole, Antarctic",1,JLPT N2
4176,何とも,"really, very, extremely, terribly, awfully (not) anything, (not) at all, (not) a bit",1,JLPT N2
4177,南米,South America,1,JLPT N2
4178,南北,south and north,1,JLPT N2
4179,匂う,"to be fragrant, to smell",1,JLPT N2
4180,逃がす,"to let loose, to set free, to let escape",1,JLPT N2
4181,憎い,"hateful, abominable, detestable",1,JLPT N2
4182,憎む,"to hate, to detest",1,JLPT N2
4183,憎らしい,"odious, hateful",1,JLPT N2
4184,濁る,"to become muddy, to get cloudy",1,JLPT N2
4185,虹,rainbow,1,JLPT N2
4186,日時,date and time,1,JLPT N2
4187,日用品,daily necessities,1,JLPT N2
4188,日課,"daily work, daily routine",1,JLPT N2
4189,日程,schedule,1,JLPT N2
4190,鈍い,"dull (e.g., a knife), thickheaded, slow (opposite of fast), stupid",1,JLPT N2
4191,入社,entry to a company,1,JLPT N2
4192,女房,wife,1,JLPT N2
4193,睨む,"to glare at, to stare; to keep an eye on",1,JLPT N2
4194,煮る,"to boil, to simmer, to stew, seethe",1,JLPT N2
4195,俄,"sudden, abrupt, unexpected",1,JLPT N2
4196,縫う,to sew,1,JLPT N2
4197,捩る,to twist,1,JLPT N2
4198,熱する,to heat,1,JLPT N2
4199,寝間着,"sleep-wear, pajamas",1,JLPT N2
4200,寝巻,"sleep-wear, pajamas",1,JLPT N2
4201,狙い,aim,1,JLPT N2
4202,狙う,to aim at,1,JLPT N2
4203,年度,"year, fiscal year",1,JLPT N2
4204,農産物,agricultural produce,1,JLPT N2
4205,農村,agricultural community,1,JLPT N2
4206,濃度,"concentration, density",1,JLPT N2
4207,農薬,agricultural chemicals,1,JLPT N2
4208,能率,efficiency,1,JLPT N2
4209,残らず,"completely, without exception",1,JLPT N2
4210,上り,"up-train (going to Tokyo), ascent",1,JLPT N2
4211,糊,"glue, paste, starch",1,JLPT N2
4212,乗換,"a transfer (e.g., trains, buses)",1,JLPT N2
4213,乗り換え,"(n) transfer (trains, buses, etc.)",1,JLPT N2
4214,乗り越し,riding past (one's station),1,JLPT N2
4215,鈍い,"dull (e.g., a knife), slow (opposite of fast), stupid",1,JLPT N2
4216,呑気,"carefree, optimistic, careless",1,JLPT N2
4217,灰色,"grey, ashen",1,JLPT N2
4218,俳句,haiku poetry,1,JLPT N2
4219,売店,"shop, stand",1,JLPT N2
4220,売買,"trade, buying and selling",1,JLPT N2
4221,這う,"to creep, to crawl",1,JLPT N2
4222,剥す,"to tear off, to peel off, to rip off",1,JLPT N2
4223,剥がす,"to tear off, to peel off, to rip off, to strip off, to skin, to flay, to disrobe, to deprive of, to detach, to disconnect",1,JLPT N2
4224,秤,"scales, weighing machine",1,JLPT N2
4225,吐き気,"nausea, sickness in the stomach",1,JLPT N2
4226,掃く,"to sweep, to brush, to gather up",1,JLPT N2
4227,歯車,"gear, cog-wheel",1,JLPT N2
4228,挟まる,"to get between, to be caught in",1,JLPT N2
4229,挟む,to pinch; to hold between; to insert,1,JLPT N2
4230,梯子,"ladder, stairs",1,JLPT N2
4231,始めに,"to begin with, first of all",1,JLPT N2
4232,初めに,"to begin with, first of all",1,JLPT N2
4233,斜,diagonal,1,JLPT N2
4234,外れる,"to be disconnected, to get out of place, to be off, to be out (e.g., of gear)",1,JLPT N2
4235,肌着,underwear,1,JLPT N2
4236,果して,"as was expected, really",1,JLPT N2
4237,果たして,"as was expected, just as one thought, sure enough",1,JLPT N2
4238,鉢,"a bowl, a pot",1,JLPT N2
4239,発,"to depart (e.g., on a plane, train)",1,JLPT N2
4240,×,cross,1,JLPT N2
4241,発揮,"exhibition, demonstration, display",1,JLPT N2
4242,発想,idea; way of thinking (same as 考え方 (かんがえかた)),1,JLPT N2
4243,発電,"generation (e.g., power)",1,JLPT N2
4244,発売,sale,1,JLPT N2
4245,派手,"showy, loud, flashy, gaudy",1,JLPT N2
4246,話合い,"discussion, talk",1,JLPT N2
4247,話し合い,"discussion, talk, conference",1,JLPT N2
4248,話し掛ける,"to accost a person, to talk (to someone)",1,JLPT N2
4249,話中,"while talking, the line is busy",1,JLPT N2
4250,甚だしい,"extreme, excessive, terrible",1,JLPT N2
4251,花火,fireworks,1,JLPT N2
4252,花嫁,bride,1,JLPT N2
4253,跳ねる,"to jump, to leap",1,JLPT N2
4254,破片,"fragment, broken piece",1,JLPT N2
4255,歯磨き,"toothbrushing, toothpaste",1,JLPT N2
4256,早口,fast-talking,1,JLPT N2
4257,払い込む,"to deposit, to pay in",1,JLPT N2
4258,払い戻す,"to repay, to pay back",1,JLPT N2
4259,針金,wire,1,JLPT N2
4260,張り切る,"to be in high spirits, to be full of vigor",1,JLPT N2
4261,反～,"anti ~, counter ~",1,JLPT N2
4262,反映,"reflection, influence",1,JLPT N2
4263,半径,radius,1,JLPT N2
4264,判子,seal (used for signature),1,JLPT N2
4265,万歳,"banzai, Long live ~!",1,JLPT N2
4266,判事,"judge, justice",1,JLPT N2
4267,反省,"reflection, reconsideration",1,JLPT N2
4268,番地,"house number, address",1,JLPT N2
4269,半島,peninsula,1,JLPT N2
4270,非～,"anti~, counter~, an~, non~",1,JLPT N2
4271,日当たり,"exposure to the sun, sunny place",1,JLPT N2
4272,日帰り,day trip,1,JLPT N2
4273,比較的,comparatively; relatively,1,JLPT N2
4274,日陰,shadow,1,JLPT N2
4275,引受る,"to undertake, to take up, to take over",1,JLPT N2
4276,引き返す,"to turn back, to go back, reverse",1,JLPT N2
4277,引算,subtraction,1,JLPT N2
4278,引き出す,"to pull out, to take out, to withdraw",1,JLPT N2
4279,引き止める,"to keep back, to prevent, to hold back",1,JLPT N2
4280,卑怯,"cowardice, meanness, unfairness",1,JLPT N2
4281,引分け,"a draw (in competition), tie game",1,JLPT N2
4282,引き分け,"draw (in competition), tie game",1,JLPT N2
4283,陽射,"sunlight, rays of the sun",1,JLPT N2
4284,日差し,sunlight,1,JLPT N2
4285,肘,elbow,1,JLPT N2
4286,引っ掛かる,"to be caught in, to be stuck in",1,JLPT N2
4287,筆記,"note taking, writing",1,JLPT N2
4288,引っ繰り返す,"to turn over, to overturn, to knock over",1,JLPT N2
4289,引っ繰り返る,"to be overturned, to be upset, to topple over, to be reversed",1,JLPT N2
4290,引っ越し,"moving (dwelling, office, etc.), changing residence",1,JLPT N2
4291,引っ込む,"to draw back, to sink, to cave in",1,JLPT N2
4292,筆者,"writer, author",1,JLPT N2
4293,必需品,"necessities, essential",1,JLPT N2
4294,一～,one ~,1,JLPT N2
4295,人差指,index finger,1,JLPT N2
4296,一通り,"general, briefly",1,JLPT N2
4297,人通り,pedestrian traffic,1,JLPT N2
4298,瞳,pupil (of eye),1,JLPT N2
4299,一休み,a rest,1,JLPT N2
4300,独り言,"a soliloquy, a monologue, speaking to oneself",1,JLPT N2
4301,皮肉,"cynicism, sarcasm",1,JLPT N2
4302,日日,date,1,JLPT N2
4303,日にち,"date (of a planned event, act, etc.), day",1,JLPT N2
4304,捻る,"to twist, to turn",1,JLPT N2
4305,日の入り,sunset,1,JLPT N2
4306,日の出,sunrise,1,JLPT N2
4307,響き,"echo, sound",1,JLPT N2
4308,響く,to resound; to affect,1,JLPT N2
4309,皮膚,skin,1,JLPT N2
4310,冷やす,"to cool (from room temperature), to chill, to refrigerate",1,JLPT N2
4311,百科事典,encyclopedia,1,JLPT N2
4312,美容,beauty of figure or form,1,JLPT N2
4313,表紙,"front cover, binding",1,JLPT N2
4314,標識,"sign, mark",1,JLPT N2
4315,標準,"standard, level",1,JLPT N2
4316,標本,"example, specimen",1,JLPT N2
4317,評論,"criticism, critique",1,JLPT N2
4318,昼寝,"nap (at home), siesta",1,JLPT N2
4319,広げる,"to spread, to extend, to expand, to enlarge, to widen, to broaden",1,JLPT N2
4320,広さ,extent,1,JLPT N2
4321,広場,plaza,1,JLPT N2
4322,広々,"extensive, spacious",1,JLPT N2
4323,便箋,"writing paper, stationery",1,JLPT N2
4324,瓶詰,"bottling, bottled",1,JLPT N2
4325,風船,balloon,1,JLPT N2
4326,不運,"unlucky, misfortune, bad luck",1,JLPT N2
4327,深まる,"to deepen, to heighten, to intensify",1,JLPT N2
4328,不規則,"irregularity, unsteadiness",1,JLPT N2
4329,普及,"diffusion, spread",1,JLPT N2
4330,付近,"neighborhood, vicinity",1,JLPT N2
4331,副～,vice ~,1,JLPT N2
4332,副詞,adverb,1,JLPT N2
4333,複写,"copy, duplicate",1,JLPT N2
4334,複数,"plural, multiple",1,JLPT N2
4335,膨らます,"to swell, to expand, to inflate",1,JLPT N2
4336,膨らむ,"to expand, to swell (out), to become inflated",1,JLPT N2
4337,不潔,"unclean, dirty",1,JLPT N2
4338,更ける,"to get late, to wear on",1,JLPT N2
4339,符号,"sign, mark, symbol",1,JLPT N2
4340,夫妻,"man and wife, married couple",1,JLPT N2
4341,塞がる,"to be plugged up, to be shut up",1,JLPT N2
4342,塞ぐ,"to stuff, to close up, to block (up)",1,JLPT N2
4343,無沙汰,neglecting to stay in contact,1,JLPT N2
4344,武士,"warrior, samurai",1,JLPT N2
4345,部首,radical (of a kanji character),1,JLPT N2
4346,蒸す,"to steam (food, towel, etc.) to be hot and humid, to be sultry",1,JLPT N2
4347,襖,sliding screen,1,JLPT N2
4348,附属,"attached, belonging, affiliated",1,JLPT N2
4349,付属,"being attached (to), being affiliated (to), belonging (to), going with",1,JLPT N2
4350,蓋,"cover, lid, cap",1,JLPT N2
4351,不通,"suspension, interruption, stoppage, tie-up, cessation",1,JLPT N2
4352,物騒,"dangerous, disturbed, insecure",1,JLPT N2
4353,船便,surface mail (ship),1,JLPT N2
4354,部品,"parts, accessories",1,JLPT N2
4355,吹雪,snow storm,1,JLPT N2
4356,父母,"father and mother, parents",1,JLPT N2
4357,踏切,"railway crossing, level crossing, starting line, scratch, crossover",1,JLPT N2
4358,麓,"the foot, the bottom, the base (of a mountain)",1,JLPT N2
4359,振り仮名,pronunciation key,1,JLPT N2
4360,振り向く,"to turn one's face, to turn around",1,JLPT N2
4361,古～,old ~,1,JLPT N2
4362,故郷,"home town, birthplace",1,JLPT N2
4363,古里,"home town, birthplace",1,JLPT N2
4364,振舞う,"to behave, to conduct",1,JLPT N2
4365,風呂敷,"wrapping cloth, cloth wrapper",1,JLPT N2
4366,噴火,eruption,1,JLPT N2
4367,分解,"analysis, disassembly",1,JLPT N2
4368,文芸,"literature, art and literature",1,JLPT N2
4369,文献,"literature, books (reference)",1,JLPT N2
4370,噴水,water fountain,1,JLPT N2
4371,分数,fraction (in math),1,JLPT N2
4372,文体,literary style,1,JLPT N2
4373,分布,distribution,1,JLPT N2
4374,文房具,stationery,1,JLPT N2
4375,文脈,context,1,JLPT N2
4376,分量,"amount, quantity",1,JLPT N2
4377,分類,classification,1,JLPT N2
4378,閉会,closure,1,JLPT N2
4379,平気,"coolness, calmness, unconcern",1,JLPT N2
4380,並行,"(going) side by side, concurrent, at the same time",1,JLPT N2
4381,平日,weekday,1,JLPT N2
4382,兵隊,soldier,1,JLPT N2
4383,平凡,"common, ordinary",1,JLPT N2
4384,平野,"plain, open field",1,JLPT N2
4385,凹む,"to be dented, to be indented",1,JLPT N2
4386,隔てる,to be shut out,1,JLPT N2
4387,別荘,villa; vacation home; summer cottage,1,JLPT N2
4388,別々,"separately, individually",1,JLPT N2
4389,編集,"editing, compilation, editorial (e.g., committee)",1,JLPT N2
4390,便所,"toilet, lavatory",1,JLPT N2
4391,防～,~ prevention,1,JLPT N2
4392,望遠鏡,telescope,1,JLPT N2
4393,方角,"direction, way",1,JLPT N2
4394,箒,broom,1,JLPT N2
4395,方言,dialect,1,JLPT N2
4396,坊さん,"Buddhist priest, monk",1,JLPT N2
4397,防止,"prevention, check",1,JLPT N2
4398,方針,"objective, plan, policy",1,JLPT N2
4399,包装,"packing, wrapping",1,JLPT N2
4400,法則,"law, rule",1,JLPT N2
4401,包帯,bandage,1,JLPT N2
4402,膨大,"enormous, extensive",1,JLPT N2
4403,包丁,"kitchen knife, carving knife",1,JLPT N2
4404,方程式,equation,1,JLPT N2
4405,防犯,prevention of crime,1,JLPT N2
4406,方面,direction; area,1,JLPT N2
4407,坊や,boy,1,JLPT N2
4408,放る,to let go,1,JLPT N2
4409,朗らか,"bright, cheerful, melodious",1,JLPT N2
4410,朗らかな,"cheerful, merry bright (sky, day, etc.), fine, clear",1,JLPT N2
4411,牧場,farm (livestock); pasture land,1,JLPT N2
4412,牧畜,stock-farming,1,JLPT N2
4413,保健,"health preservation, hygiene, sanitation",1,JLPT N2
4414,募集,recruitment,1,JLPT N2
4415,干す,"to air, to dry, to drink up",1,JLPT N2
4416,北極,North Pole,1,JLPT N2
4417,坊っちゃん,son (of others),1,JLPT N2
4418,解く,to unfasten,1,JLPT N2
4419,掘る,"to dig, to excavate",1,JLPT N2
4420,彫る,"to carve, to chisel",1,JLPT N2
4421,盆,Festival of the Dead; tray,1,JLPT N2
4422,盆地,"basin (e.g., between mountains)",1,JLPT N2
4423,本部,headquarters,1,JLPT N2
4424,本来,"essentially, naturally, by nature",1,JLPT N2
4425,毎～,every ~,1,JLPT N2
4426,枚数,the number of flat things,1,JLPT N2
4427,毎度,"each time, common service-sector greeting",1,JLPT N2
4428,枕,pillow,1,JLPT N2
4429,曲げる,"to bend, to crook, to lean",1,JLPT N2
4430,摩擦,friction; rubbing; chafe,1,JLPT N2
4431,跨ぐ,"to step over/across, to stride over/across, to cross to stretch over, to span, to bridge, to saddle, to straddle",1,JLPT N2
4432,待合室,waiting room,1,JLPT N2
4433,待ち合わせる,"to rendezvous, to meet at a prearranged place and time",1,JLPT N2
4434,街角,street corner,1,JLPT N2
4435,真っ暗,total darkness,1,JLPT N2
4436,真っ黒,pitch black,1,JLPT N2
4437,真っ青,"deep blue, ghastly pale",1,JLPT N2
4438,真っ先,"foremost, beginning",1,JLPT N2
4439,真っ白,pure white,1,JLPT N2
4440,祭る,"to deify, to enshrine",1,JLPT N2
4441,窓口,(ticket) window,1,JLPT N2
4442,真似る,"to mimic, to imitate",1,JLPT N2
4443,間も無く,"soon, in a short time",1,JLPT N2
4444,間もなく,"soon, shortly, before long, in a short time, in a little while",1,JLPT N2
4445,稀,"rare, seldom",1,JLPT N2
4446,回り道,detour,1,JLPT N2
4447,満員,"full house, no vacancy, sold out",1,JLPT N2
4448,満点,perfect score,1,JLPT N2
4449,未～,not yet ~,1,JLPT N2
4450,見上げる,"to look up at, to admire",1,JLPT N2
4451,見送る,to see off; to escort; to let pass,1,JLPT N2
4452,見下ろす,"to overlook, to look down on something",1,JLPT N2
4453,見掛け,outward appearance,1,JLPT N2
4454,三日月,crescent moon,1,JLPT N2
4455,岬,cape (on coast),1,JLPT N2
4456,惨めな,"miserable, wretched, unhappy, sad, pitiable",1,JLPT N2
4457,自ら,"for one's self, personally",1,JLPT N2
4458,水着,bathing suit (woman's),1,JLPT N2
4459,店屋,"store, shop",1,JLPT N2
4460,見出し,"heading, index",1,JLPT N2
4461,道順,"itinerary, route",1,JLPT N2
4462,見詰める,"to stare at, to gaze at",1,JLPT N2
4463,見直す,"to look over again, to review",1,JLPT N2
4464,見慣れる,"to become used to seeing, to be familiar with",1,JLPT N2
4465,醜い,ugly,1,JLPT N2
4466,実る,"to bear fruit, to ripen",1,JLPT N2
4467,身分,"position, status",1,JLPT N2
4468,見本,sample,1,JLPT N2
4469,見舞う,"to ask after (health), to visit",1,JLPT N2
4470,未満,"less than, insufficient",1,JLPT N2
4471,名字,"surname, family name",1,JLPT N2
4472,診る,to examine (medically),1,JLPT N2
4473,民間,"private, civilian",1,JLPT N2
4474,民主～,democratic,1,JLPT N2
4475,民謡,"folk song, popular song",1,JLPT N2
4476,無限,infinite,1,JLPT N2
4477,無地,plain,1,JLPT N2
4478,蒸し暑い,"humid, sultry",1,JLPT N2
4479,矛盾,"contradiction, inconsistency",1,JLPT N2
4480,無数,"countless number, infinite number",1,JLPT N2
4481,紫,"purple color, violet",1,JLPT N2
