id,kanji,meaning,reading,tag
4370,噴水,water fountain,2,JLPT N2
4371,分数,fraction (in math),2,JLPT N2
4372,文体,literary style,2,JLPT N2
4373,分布,distribution,2,JLPT N2
4374,文房具,stationery,2,JLPT N2
4375,文脈,context,2,JLPT N2
4376,分量,"amount, quantity",2,JLPT N2
4377,分類,classification,2,JLPT N2
4378,閉会,closure,2,JLPT N2
4379,平気,"coolness, calmness, unconcern",2,JLPT N2
4380,並行,"(going) side by side, concurrent, at the same time",2,JLPT N2
4381,平日,weekday,2,JLPT N2
4382,兵隊,soldier,2,JLPT N2
4383,平凡,"common, ordinary",2,JLPT N2
4384,平野,"plain, open field",2,JLPT N2
4385,凹む,"to be dented, to be indented",2,JLPT N2
4386,隔てる,to be shut out,2,JLPT N2
4387,別荘,villa; vacation home; summer cottage,2,JLPT N2
4388,別々,"separately, individually",2,JLPT N2
4389,編集,"editing, compilation, editorial (e.g., committee)",2,JLPT N2
4390,便所,"toilet, lavatory",2,JLPT N2
4391,防～,~ prevention,2,JLPT N2
4392,望遠鏡,telescope,2,JLPT N2
4393,方角,"direction, way",2,JLPT N2
4394,箒,broom,2,JLPT N2
4395,方言,dialect,2,JLPT N2
4396,坊さん,"Buddhist priest, monk",2,JLPT N2
4397,防止,"prevention, check",2,JLPT N2
4398,方針,"objective, plan, policy",2,JLPT N2
4399,包装,"packing, wrapping",2,JLPT N2
4400,法則,"law, rule",2,JLPT N2
4401,包帯,bandage,2,JLPT N2
4402,膨大,"enormous, extensive",2,JLPT N2
4403,包丁,"kitchen knife, carving knife",2,JLPT N2
4404,方程式,equation,2,JLPT N2
4405,防犯,prevention of crime,2,JLPT N2
4406,方面,direction; area,2,JLPT N2
4407,坊や,boy,2,JLPT N2
4408,放る,to let go,2,JLPT N2
4409,朗らか,"bright, cheerful, melodious",2,JLPT N2
4410,朗らかな,"cheerful, merry bright (sky, day, etc.), fine, clear",2,JLPT N2
4411,牧場,farm (livestock); pasture land,2,JLPT N2
4412,牧畜,stock-farming,2,JLPT N2
4413,保健,"health preservation, hygiene, sanitation",2,JLPT N2
4414,募集,recruitment,2,JLPT N2
4415,干す,"to air, to dry, to drink up",2,JLPT N2
4416,北極,North Pole,2,JLPT N2
4417,坊っちゃん,son (of others),2,JLPT N2
4418,解く,to unfasten,2,JLPT N2
4419,掘る,"to dig, to excavate",2,JLPT N2
4420,彫る,"to carve, to chisel",2,JLPT N2
4421,盆,Festival of the Dead; tray,2,JLPT N2
4422,盆地,"basin (e.g., between mountains)",2,JLPT N2
4423,本部,headquarters,2,JLPT N2
4424,本来,"essentially, naturally, by nature",2,JLPT N2
4425,毎～,every ~,2,JLPT N2
4426,枚数,the number of flat things,2,JLPT N2
4427,毎度,"each time, common service-sector greeting",2,JLPT N2
4428,枕,pillow,2,JLPT N2
4429,曲げる,"to bend, to crook, to lean",2,JLPT N2
4430,摩擦,friction; rubbing; chafe,2,JLPT N2
4431,跨ぐ,"to step over/across, to stride over/across, to cross to stretch over, to span, to bridge, to saddle, to straddle",2,JLPT N2
4432,待合室,waiting room,2,JLPT N2
4433,待ち合わせる,"to rendezvous, to meet at a prearranged place and time",2,JLPT N2
4434,街角,street corner,2,JLPT N2
4435,真っ暗,total darkness,2,JLPT N2
4436,真っ黒,pitch black,2,JLPT N2
4437,真っ青,"deep blue, ghastly pale",2,JLPT N2
4438,真っ先,"foremost, beginning",2,JLPT N2
4439,真っ白,pure white,2,JLPT N2
4440,祭る,"to deify, to enshrine",2,JLPT N2
4441,窓口,(ticket) window,2,JLPT N2
4442,真似る,"to mimic, to imitate",2,JLPT N2
4443,間も無く,"soon, in a short time",2,JLPT N2
4444,間もなく,"soon, shortly, before long, in a short time, in a little while",2,JLPT N2
4445,稀,"rare, seldom",2,JLPT N2
4446,回り道,detour,2,JLPT N2
4447,満員,"full house, no vacancy, sold out",2,JLPT N2
4448,満点,perfect score,2,JLPT N2
4449,未～,not yet ~,2,JLPT N2
4450,見上げる,"to look up at, to admire",2,JLPT N2
4451,見送る,to see off; to escort; to let pass,2,JLPT N2
4452,見下ろす,"to overlook, to look down on something",2,JLPT N2
4453,見掛け,outward appearance,2,JLPT N2
4454,三日月,crescent moon,2,JLPT N2
4455,岬,cape (on coast),2,JLPT N2
4456,惨めな,"miserable, wretched, unhappy, sad, pitiable",2,JLPT N2
4457,自ら,"for one's self, personally",2,JLPT N2
4458,水着,bathing suit (woman's),2,JLPT N2
4459,店屋,"store, shop",2,JLPT N2
4460,見出し,"heading, index",2,JLPT N2
4461,道順,"itinerary, route",2,JLPT N2
4462,見詰める,"to stare at, to gaze at",2,JLPT N2
4463,見直す,"to look over again, to review",2,JLPT N2
4464,見慣れる,"to become used to seeing, to be familiar with",2,JLPT N2
4465,醜い,ugly,2,JLPT N2
4466,実る,"to bear fruit, to ripen",2,JLPT N2
4467,身分,"position, status",2,JLPT N2
4468,見本,sample,2,JLPT N2
4469,見舞う,"to ask after (health), to visit",2,JLPT N2
4470,未満,"less than, insufficient",2,JLPT N2
4471,名字,"surname, family name",2,JLPT N2
4472,診る,to examine (medically),2,JLPT N2
4473,民間,"private, civilian",2,JLPT N2
4474,民主～,democratic,2,JLPT N2
4475,民謡,"folk song, popular song",2,JLPT N2
4476,無限,infinite,2,JLPT N2
4477,無地,plain,2,JLPT N2
4478,蒸し暑い,"humid, sultry",2,JLPT N2
4479,矛盾,"contradiction, inconsistency",2,JLPT N2
4480,無数,"countless number, infinite number",2,JLPT N2
4481,紫,"purple color, violet",2,JLPT N2
4482,群れ,"crowd, flock, herd",2,JLPT N2
4483,姪,niece,2,JLPT N2
4484,名～,famous ~,2,JLPT N2
4485,名作,masterpiece,2,JLPT N2
4486,名詞,noun,2,JLPT N2
4487,名刺,business card,2,JLPT N2
4488,名所,famous place,2,JLPT N2
4489,迷信,superstition,2,JLPT N2
4490,命ずる,"to command, to appoint",2,JLPT N2
4491,名物,"famous product, special product, speciality",2,JLPT N2
4492,銘々,"each, individual",2,JLPT N2
4493,恵まれる,"to be blessed with, to be rich in",2,JLPT N2
4494,巡る,to go around,2,JLPT N2
4495,目指す,"to aim at, to have an eye on",2,JLPT N2
4496,目覚し,alarm-clock,2,JLPT N2
4497,目下,"at present, now",2,JLPT N2
4498,目印,"mark, sign, landmark",2,JLPT N2
4499,目立つ,"to be conspicuous, to stand out",2,JLPT N2
4500,目安,"criterion, aim",2,JLPT N2
4501,免税,tax exemption,2,JLPT N2
4502,面積,area,2,JLPT N2
4503,面接,interview,2,JLPT N2
4504,面倒臭い,"bother to do, tiresome",2,JLPT N2
4505,儲かる,"to be profitable, to yield a profit",2,JLPT N2
4506,儲ける,"to earn, to have (bear, beget) a child",2,JLPT N2
4507,申し訳ない,"inexcusable, I am sorry",2,JLPT N2
4508,木材,"lumber, timber, wood",2,JLPT N2
4509,目次,table of contents,2,JLPT N2
4510,潜る,"to dive, to pass through; to evade, to hide",2,JLPT N2
4511,凭れる,"to lean against, to lean on, to recline on",2,JLPT N2
4512,餅,sticky rice cake,2,JLPT N2
4513,元々,"originally, by nature, from the start",2,JLPT N2
4514,物置,storage room,2,JLPT N2
4515,物語る,"to tell, to indicate",2,JLPT N2
4516,物差し,"ruler, measure",2,JLPT N2
4517,物凄い,"earth-shattering, staggering, to a very great extent",2,JLPT N2
4518,紅葉,(Japanese) maple,2,JLPT N2
4519,揉む,"to rub, to crumple (up), to wrinkle",2,JLPT N2
4520,催し,"event, festivities, function",2,JLPT N2
4521,盛る,to serve (food); to fill up; to prescribe,2,JLPT N2
4522,問答,"questions and answers, dialogue",2,JLPT N2
4523,喧しい,"noisy, loud, clamorous, boisterous",2,JLPT N2
4524,夜間,"at night, nighttime",2,JLPT N2
4525,役者,actor,2,JLPT N2
4526,役所,"government office, public office",2,JLPT N2
4527,役人,government official,2,JLPT N2
4528,薬品,"medicine(s), chemical(s)",2,JLPT N2
4529,役目,"duty, business",2,JLPT N2
4530,火傷,"burn, scald",2,JLPT N2
4531,夜行,"night train, night travel",2,JLPT N2
4532,矢印,directing arrow,2,JLPT N2
4533,薬局,"pharmacy, drugstore",2,JLPT N2
4534,家主,landlord,2,JLPT N2
4535,破く,to tear,2,JLPT N2
4536,軟らかい,"soft, tender, limp",2,JLPT N2
4537,遊園地,amusement park,2,JLPT N2
4538,夕刊,evening paper,2,JLPT N2
4539,友好,friendship,2,JLPT N2
4540,郵送,mailing,2,JLPT N2
4541,夕立,(sudden) evening shower (rain),2,JLPT N2
4542,夕日,"(in) the evening sun, setting sun",2,JLPT N2
4543,悠々,"quiet, calm, leisurely",2,JLPT N2
4544,有料,"admission-paid, toll",2,JLPT N2
4545,浴衣,"bathrobe, informal summer kimono",2,JLPT N2
4546,行方,one's whereabouts,2,JLPT N2
4547,湯気,steam,2,JLPT N2
4548,輸血,blood transfusion,2,JLPT N2
4549,輸送,"transport, transportation",2,JLPT N2
4550,油断,"negligence, unpreparedness",2,JLPT N2
4551,湯飲み,teacup,2,JLPT N2
4552,湯飲,teacup,2,JLPT N2
4553,緩い,"loose, lenient, slow",2,JLPT N2
4554,溶岩,lava,2,JLPT N2
4555,容器,"container, receptacle, vessel, packaging",2,JLPT N2
4556,用語,"term, terminology",2,JLPT N2
4557,要旨,"gist, essentials, summary",2,JLPT N2
4558,幼児,"infant, baby, child",2,JLPT N2
4559,容積,"capacity, volume",2,JLPT N2
4560,幼稚,"infancy, childish, infantile",2,JLPT N2
4561,幼稚園,kindergarten,2,JLPT N2
4562,用途,"use, usefulness",2,JLPT N2
4563,洋品店,clothes store,2,JLPT N2
4564,養分,"nourishment, nutrient",2,JLPT N2
4565,羊毛,wool,2,JLPT N2
4566,漸く,"at last, finally, hardly",2,JLPT N2
4567,要領,"gist, essentials, outline",2,JLPT N2
4568,翌～,next ~,2,JLPT N2
4569,欲張り,greedy,2,JLPT N2
4570,余計,"too much, unnecessary, abundance, surplus, excess, superfluity",2,JLPT N2
4571,寄せる,"to come near, to let someone approach to bring near, to bring together, to collect, to gather to deliver (opinion, news, etc.), to send (e.g. a letter), to contribute, to donate to let someone drop by",2,JLPT N2
4572,余所,"another place, somewhere else, strange parts",2,JLPT N2
4573,四つ角,"four corners, crossroads",2,JLPT N2
4574,酔っ払い,drunkard,2,JLPT N2
4575,予備,"preparation, spare",2,JLPT N2
4576,呼び掛ける,"to call out to, to accost, to address (crowd), to appeal",2,JLPT N2
4577,呼び出す,"to summon, to call (e.g., phone)",2,JLPT N2
4578,蘇る,"to be resurrected, to be revived",2,JLPT N2
4579,慶ぶ,"to be delighted, to be glad",2,JLPT N2
4580,来日,"coming to Japan, visit to Japan",2,JLPT N2
4581,落第,"failure, dropping out of a class",2,JLPT N2
4582,欄,"column of text (e.g., as in a newspaper)",2,JLPT N2
4583,乱暴,"rude, violent, rough",2,JLPT N2
4584,理科,science,2,JLPT N2
4585,利害,"advantages and disadvantages, interest",2,JLPT N2
4586,略す,to abbreviate,2,JLPT N2
4587,流域,(river) basin,2,JLPT N2
4588,寮,"hostel, dormitory",2,JLPT N2
4589,両～,both ~,2,JLPT N2
4590,両側,both sides,2,JLPT N2
4591,漁師,fisherman,2,JLPT N2
4592,領事,consul,2,JLPT N2
4593,領収,"receipt, voucher",2,JLPT N2
4594,臨時,"temporary, special, extraordinary",2,JLPT N2
4595,留守番,"care-taking, caretaker, house-watching",2,JLPT N2
4596,例外,exception,2,JLPT N2
4597,零点,"zero, no marks",2,JLPT N2
4598,冷凍,"freezing, cold storage, refrigeration",2,JLPT N2
4599,列島,chain of islands,2,JLPT N2
4600,煉瓦,brick,2,JLPT N2
4601,連合,"union, alliance",2,JLPT N2
4602,録音,(audio) recording,2,JLPT N2
4603,論ずる,"to argue, to discuss",2,JLPT N2
4604,和～,Japanese style,2,JLPT N2
4605,和英,Japanese-English,2,JLPT N2
4606,我～,our ~,2,JLPT N2
4607,分かれる,"to branch, to fork, to diverge to separate, to split, to divide to disperse, to scatter",2,JLPT N2
4608,若々しい,"youthful, young",2,JLPT N2
4609,詫びる,to apologize,2,JLPT N2
4610,和服,Japanese clothes,2,JLPT N2
4611,割合に,"relatively, comparatively",2,JLPT N2
4612,割算,division (math),2,JLPT N2
4613,割と,"relatively, comparatively",2,JLPT N2
4614,割引,discount,2,JLPT N2
4615,現像,developing (film),2,JLPT N1
4616,原則,"principle, general rule",2,JLPT N1
4617,見地,point of view,2,JLPT N1
4618,現地,"actual place, local",2,JLPT N1
4619,限定,"limit, restriction",2,JLPT N1
4620,原点,"origin (coordinates, starting point)",2,JLPT N1
4621,原典,"original, source",2,JLPT N1
4622,原爆,atomic bomb,2,JLPT N1
4623,原文,"the text, original",2,JLPT N1
4624,厳密,"strict, close",2,JLPT N1
4625,賢明,"wisdom, intelligence, prudence",2,JLPT N1
4626,倹約,"thrift, economy, frugality",2,JLPT N1
4627,原油,crude oil,2,JLPT N1
4628,兼用,"multi-use, combined use",2,JLPT N1
4629,権力,"(political) power, authority, influence",2,JLPT N1
4630,言論,"discussion, speech",2,JLPT N1
4631,故～,"deceased, late",2,JLPT N1
4632,語彙,"vocabulary, glossary",2,JLPT N1
4633,恋する,"to fall in love with, to love",2,JLPT N1
4634,甲,1st in rank; shell,2,JLPT N1
4635,～光,light,2,JLPT N1
4636,好意,"good will, favor, courtesy",2,JLPT N1
4637,行為,"act, deed, conduct",2,JLPT N1
4638,合意,"agreement, consent, mutual understanding",2,JLPT N1
4639,工学,engineering,2,JLPT N1
4640,抗議,"protest, objection",2,JLPT N1
4641,合議,"consultation, conference",2,JLPT N1
4642,皇居,Imperial Palace,2,JLPT N1
4643,好況,"prosperous conditions, healthy economy",2,JLPT N1
4644,鉱業,mining industry,2,JLPT N1
4645,興業,starting a business; industry,2,JLPT N1
4646,高原,"tableland, plateau",2,JLPT N1
4647,交互,"mutual, reciprocal, alternate",2,JLPT N1
4648,煌々と,brightly,2,JLPT N1
4649,考古学,archeology,2,JLPT N1
4650,工作,"handicraft, maneuvering",2,JLPT N1
4651,耕作,"cultivation, farming",2,JLPT N1
4652,鉱山,mine,2,JLPT N1
4653,講習,"short course, training",2,JLPT N1
4654,口述,verbal statement,2,JLPT N1
4655,控除,"subsidy, deduction",2,JLPT N1
4656,交渉,negotiation,2,JLPT N1
4657,高尚,"high, noble, refined",2,JLPT N1
4658,向上,"rise, improvement, progress",2,JLPT N1
4659,行進,"march, parade",2,JLPT N1
4660,香辛料,spices,2,JLPT N1
4661,降水,"rainfall, precipitation",2,JLPT N1
4662,洪水,flood,2,JLPT N1
4663,合成,"synthetic, mixed",2,JLPT N1
4664,公然,openly,2,JLPT N1
4665,抗争,"dispute, resistance",2,JLPT N1
4666,構想,"plan, plot, idea, conception",2,JLPT N1
4667,後退,"retreat, backspace",2,JLPT N1
4668,光沢,"luster, glossy finish (of photographs)",2,JLPT N1
4669,公団,public corporation,2,JLPT N1
4670,好調,"satisfactory, in good shape",2,JLPT N1
4671,口頭,oral,2,JLPT N1
4672,講読,reading,2,JLPT N1
4673,購読,subscription,2,JLPT N1
4674,購入,"purchase, buy",2,JLPT N1
4675,公認,"official recognition, authorization",2,JLPT N1
4676,光熱費,cost of fuel and light,2,JLPT N1
4677,購買,"purchase, buy",2,JLPT N1
4678,好評,"popularity, favorable reputation",2,JLPT N1
4679,交付,"delivering, furnishing (with copies)",2,JLPT N1
4680,公募,"public appeal, public contribution",2,JLPT N1
4681,巧妙,"ingenious, skillful, clever",2,JLPT N1
4682,公用,"government business, public use, public expense",2,JLPT N1
4683,小売,retail,2,JLPT N1
4684,効率,efficiency,2,JLPT N1
4685,公立,public institution,2,JLPT N1
4686,護衛,"guard, convoy, escort",2,JLPT N1
4687,小柄,"small, diminutive",2,JLPT N1
4688,小切手,"cheque, check",2,JLPT N1
4689,国産,domestic products,2,JLPT N1
4690,国定,"state-sponsored, national",2,JLPT N1
4691,告白,"confession, acknowledgment",2,JLPT N1
4692,国防,national defense,2,JLPT N1
4693,国有,national ownership,2,JLPT N1
4694,極楽,paradise,2,JLPT N1
4695,国連,"U.N., United Nations",2,JLPT N1
4696,焦げ茶,dark brown,2,JLPT N1
4697,語源,"word root, word derivation, etymology",2,JLPT N1
4698,心地,"feeling, sensation, mood",2,JLPT N1
4699,心得,"knowledge, information",2,JLPT N1
4700,心掛け,"readiness, intention, aim",2,JLPT N1
4701,心掛ける,"to bear in mind, to aim to do",2,JLPT N1
4702,志,"will, intention, motive",2,JLPT N1
4703,志す,"to plan, to intend, to aspire to",2,JLPT N1
4704,心強い,"heartening, reassuring",2,JLPT N1
4705,心細い,"helpless, hopeless, discouraging",2,JLPT N1
4706,試み,"trial, experiment",2,JLPT N1
4707,試みる,"to try, to test",2,JLPT N1
4708,快い,"pleasant, agreeable",2,JLPT N1
4709,誤差,error,2,JLPT N1
4710,孤児,orphan,2,JLPT N1
4711,梢,treetop,2,JLPT N1
4712,個性,"individuality, personality, idiosyncrasy",2,JLPT N1
4713,戸籍,"census, family register",2,JLPT N1
4714,古代,ancient times,2,JLPT N1
4715,誇張,exaggeration,2,JLPT N1
4716,滑稽,"funny, humorous, comical",2,JLPT N1
4717,国交,diplomatic relations,2,JLPT N1
4718,骨董品,curio,2,JLPT N1
4719,固定,"fixation, fixing (e.g., salary, capital)",2,JLPT N1
4720,事柄,"matter, thing, affair, circumstance",2,JLPT N1
4721,孤独,"isolation, loneliness, solitude",2,JLPT N1
4722,言付け,to leave a message,2,JLPT N1
4723,殊に,"especially, above all",2,JLPT N1
4724,粉々,in very small pieces,2,JLPT N1
4725,好ましい,"nice, likable, desirable",2,JLPT N1
4726,碁盤,Go board,2,JLPT N1
4727,個別,particular case,2,JLPT N1
4728,細やか,"meager, modest",2,JLPT N1
4729,込める,"to include, to put into",2,JLPT N1
4730,籠もる,"to seclude oneself, to be confined in",2,JLPT N1
4731,固有,"characteristic, tradition, peculiar",2,JLPT N1
4732,暦,"calendar, almanac",2,JLPT N1
4733,凝らす,"to concentrate, to devote, to peer into",2,JLPT N1
4734,孤立,"isolation, helplessness",2,JLPT N1
4735,懲りる,"to learn by experience, to be disgusted with",2,JLPT N1
4736,凝る,"to stiffen, to harden",2,JLPT N1
4737,根気,"patience; perseverance, energy",2,JLPT N1
4738,根拠,"basis, foundation",2,JLPT N1
4739,混血,"mixed race, mixed parentage",2,JLPT N1
4740,昆虫,"insect, bug",2,JLPT N1
4741,根底,"root, basis, foundation",2,JLPT N1
4742,混同,"confusion, mixing, merger",2,JLPT N1
4743,根本,"foundation, root, base",2,JLPT N1
4744,財,"fortune, riches",2,JLPT N1
4745,再会,"meeting again, reunion",2,JLPT N1
4746,災害,"calamity, disaster, misfortune",2,JLPT N1
4747,細菌,"bacillus, bacterium, germ",2,JLPT N1
4748,細工,"work, craftsmanship, trick",2,JLPT N1
4749,採掘,mining,2,JLPT N1
4750,採決,"vote, roll call",2,JLPT N1
4751,再建,(temple or shrine) rebuilding,2,JLPT N1
4752,再現,"reproduction, return, revival",2,JLPT N1
4753,財源,"source of funds, resources, finances",2,JLPT N1
4754,在庫,"stockpile, stock",2,JLPT N1
4755,採算,profit,2,JLPT N1
4756,再生,"playback, regeneration, resuscitation",2,JLPT N1
4757,財政,"economy, financial affairs",2,JLPT N1
